,Subj,Age,Gender,FirstTest,skel1,sf1,skel2,sf2,HabStart,HabEnd,HabRatio,Familiar,Novel,Ratio,NonPam,Familiar1,Familiar2,Familiar3,Novel1,Novel2,Novel3,FirstTest_Fix,NonPam_Familiar,NonPam_Novel,pixel,gbj
0,1001,12.2,F,Novel,23,Skel,31,Bulge,15.745,4.2005,0.789401,3.075,5.967,0.65992,1,,4.912,1.238,13.014,1.43,3.457,13.014,0,1,556.0863469771521,59.71013790736896
1,1002,10.7,M,Familiar,31,Skel,23,Bulge,16.6678,6.3322,0.724686,4.63733,6.427,0.580875,1,6.46,3.262,4.19,6.224,9.356,3.701,6.46,0,1,887.7109112227135,69.70179374527606
2,1003,11.8333,M,Familiar,31,Bulge,23,Skel,12.1807,4.29275,0.739415,6.753,23.7297,0.778464,1,8.76,7.118,4.381,55.713,10.149,5.327,8.76,1,1,813.7628564044908,58.38302604468214
3,1004,11.1333,F,Novel,31,Bulge,23,Skel,6.268,2.9065,0.683198,2.83467,3.96233,0.582953,1,3.126,3.629,1.749,4.458,4.043,3.386,4.458,0,1,813.7628564044908,58.38302604468214
4,1005,11.2333,F,Novel,31,Skel,23,Bulge,6.57325,2.76125,0.704189,2.945,8.20667,0.735914,1,3.343,4.249,1.243,17.175,2.511,4.934,17.175,1,1,887.7109112227135,69.70179374527606
5,1006,11.1333,F,Familiar,23,Skel,31,Bulge,11.0025,3.7875,0.743915,6.51433,3.82933,0.37021,0,15.282,1.902,2.359,4.894,3.277,3.317,15.282,1,1,556.0863469771521,59.71013790736896
6,1007,7.36667,F,Familiar,31,Skel,23,Bulge,3.021,7.684,0.282205,2.87133,6.24,0.684861,1,0.69,5.405,2.519,11.882,3.582,3.256,0.69,0,0,887.7109112227135,69.70179374527606
7,1008,7.63333,M,Novel,31,Bulge,23,Skel,6.0635,1.8112,0.769998,2.047,5.16467,0.716154,1,2.412,1.682,,11.395,2.692,1.407,11.395,1,1,813.7628564044908,58.38302604468214
8,1009,9.96667,F,Familiar,23,Bulge,31,Skel,13.035,6.02025,0.684063,9.11867,6.774,0.426234,0,12.356,8.244,6.756,2.628,2.879,14.815,12.356,1,1,630.0344017953748,71.02890560796283
9,1010,6.8,F,Novel,23,Bulge,31,Skel,10.7182,4.86725,0.687707,3.28867,3.84733,0.539144,1,2.412,2.922,4.532,6.465,3.14,1.937,6.465,0,0,630.0344017953748,71.02890560796283
